Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type
AD_winter_study_220725,62,2.0,319,Chlamydia_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Coronavirus 229E,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Coronavirus HKU,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Coronavirus NL63,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Coronavirus OC43,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Rhinovirus/enterovirus,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,Human_rhinovirus_3,7208.0,1.0,1.0,1.0,0.0803274139844617,0.0803274139844617,0.0803274139844617,579.0,8.03274139844617,579.0,0.0,0.0,0.0,8.03274139844617,0.0,0.0,0.0,1.0,30671.0,4165267.0,2.4008064789123964e-05,0.0032604088552704,12.5,100.0,700.0,580.0,700.0,580.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,1,0,False,False,0.0405889931412591,True,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Influenza A,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Influenza A/H1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Influenza A/H1-2009,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Influenza A/H3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Influenza B,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,MERS,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Metapneumovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Mycoplasma_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Parainfluenza 1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Parainfluenza 2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Parainfluenza 3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,Parainfluenza 4,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,RSV,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,1,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,SARS-CoV-2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,62,2.0,319,unmapped,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-05,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65537.0,0.0,0.0,0.0,0.0,1.585088361716598,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,19162666.0,69375.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,True,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Adenovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Bordetella_parapertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Bordetella_pertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Chlamydia_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Coronavirus 229E,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Coronavirus HKU,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Coronavirus NL63,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Coronavirus OC43,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Rhinovirus/enterovirus,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,Human_rhinovirus_89,7152.0,3.183132530120482,3.183132530120482,3.183132530120482,0.1847035794183445,0.1847035794183445,0.1847035794183445,1321.0,18.47035794183445,415.0,224.0,120.0,0.0,5.802572706935123,3.131991051454139,1.6778523489932886,0.0,5.0,30671.0,4165267.0,0.0001200403239456,0.0163020442763522,62.5,100.0,414.0,268.0,418.2,271.2,5.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,1,0,False,False,0.0882605758247319,True,False,True,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Influenza A,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Influenza A/H1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Influenza A/H1-2009,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Influenza A/H3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Influenza B,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,MERS,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Metapneumovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Mycoplasma_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Parainfluenza 1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Parainfluenza 2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Parainfluenza 3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,Parainfluenza 4,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_220725,63,2.0,320,RSV,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-10,2025-02-03,RSVB_Human_Respiratory_syncytial_virus_9320,15225.0,6.262795603419563,2.3677140002220494,3.058399022982125,3.705024630541872,1.4007224958949096,1.809326765188834,56409.0,370.5024630541872,9007.0,3415.0,1632.0,1038.0,59.15927750410509,22.430213464696223,10.7192118226601,6.817733990147783,317.0,30671.0,4165267.0,0.0076105565381522,1.0335496071207328,96.06060606060606,99.68553459119497,318.0,160.0,336.01892744479494,179.13249211356467,106.0,26.0,6.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,32298244.0,123379.0,1439133790.0,4623112.0,0.0,2.0,1,True,1,0,False,False,0.5712343546815681,True,True,True,1,24,BIOFIRE
