,Run,barcode,seq_name,pathogen,Biofire positive,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,gold_standard,condition,FLU_A_POS,TOP_FLU_A,logit_probs,logit_pred,TP,FP,TN,FN
2014,expt10_03072024,76,7A,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2015,expt10_03072024,76,7A,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2016,expt10_03072024,76,7A,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2017,expt10_03072024,76,7A,Parainfluenza 1,1,15600.0,1.0,1.0,1.0,0.0787820512820512,0.0787820512820512,0.0787820512820512,1229.0,7.878205128205128,1229.0,0.0,0.0,0.0,7.878205128205128,0.0,0.0,0.0,5.0,17361.0,1840920.0,0.0002716033287703,0.0288001843211796,83.33333333333334,100.0,292.0,170.0,371.0,246.8,2.0,1.0,1.0,1,False,False,False,0.5399801700974151,1,1,0,0,0
2018,expt10_03072024,76,7A,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2019,expt10_03072024,76,7A,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2020,expt10_03072024,76,7A,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2021,expt10_03072024,76,7A,RSV,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2022,expt10_03072024,76,7A,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2023,expt10_03072024,76,7A,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2024,expt10_03072024,77,7B,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2025,expt10_03072024,77,7B,Bordetella_parapertussis,0,4775567.0,1.0,1.0,1.0,4.5230231300283294e-05,4.5230231300283294e-05,4.5230231300283294e-05,216.0,0.0045230231300283,216.0,0.0,0.0,0.0,0.0045230231300283,0.0,0.0,0.0,3.0,17361.0,1840920.0,0.0001629619972622,0.0172801105927077,33.33333333333333,100.0,458.0,216.0,458.0,216.0,1.0,0.0,0.0,0,False,False,False,0.17593793656058876,0,0,0,1,0
2026,expt10_03072024,77,7B,Bordetella_pertussis,0,4088701.0,1.0,1.0,1.0,9.88088882019008e-05,9.88088882019008e-05,9.88088882019008e-05,404.0,0.00988088882019,404.0,0.0,0.0,0.0,0.00988088882019,0.0,0.0,0.0,3.0,17361.0,1840920.0,0.0001629619972622,0.0172801105927077,17.647058823529413,100.0,361.5,204.0,361.5,204.0,1.0,0.0,0.0,0,False,False,False,0.18153090076497685,0,0,0,1,0
2027,expt10_03072024,77,7B,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2028,expt10_03072024,77,7B,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2029,expt10_03072024,77,7B,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2030,expt10_03072024,77,7B,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2031,expt10_03072024,77,7B,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2032,expt10_03072024,77,7B,Influenza A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2033,expt10_03072024,77,7B,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2034,expt10_03072024,77,7B,Influenza A/H1-2009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2035,expt10_03072024,77,7B,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2036,expt10_03072024,77,7B,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2037,expt10_03072024,77,7B,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2038,expt10_03072024,77,7B,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2039,expt10_03072024,77,7B,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2040,expt10_03072024,77,7B,Parainfluenza 1,1,15600.0,1.0,1.0,1.0,0.0108974358974358,0.0108974358974358,0.0108974358974358,170.0,1.0897435897435896,170.0,0.0,0.0,0.0,1.0897435897435896,0.0,0.0,0.0,1.0,17361.0,1840920.0,5.432066575407948e-05,0.0057600368642359,16.666666666666664,100.0,283.0,170.0,283.0,170.0,0.0,0.0,0.0,1,False,False,False,0.20231826705108344,0,0,0,0,1
2041,expt10_03072024,77,7B,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2042,expt10_03072024,77,7B,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2043,expt10_03072024,77,7B,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2044,expt10_03072024,77,7B,RSV,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2045,expt10_03072024,77,7B,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2046,expt10_03072024,77,7B,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2047,expt10_03072024,78,7C,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2048,expt10_03072024,78,7C,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2049,expt10_03072024,78,7C,Bordetella_pertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2050,expt10_03072024,78,7C,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2051,expt10_03072024,78,7C,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2052,expt10_03072024,78,7C,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2053,expt10_03072024,78,7C,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2054,expt10_03072024,78,7C,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2055,expt10_03072024,78,7C,Influenza A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2056,expt10_03072024,78,7C,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2057,expt10_03072024,78,7C,Influenza A/H1-2009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2058,expt10_03072024,78,7C,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2059,expt10_03072024,78,7C,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2060,expt10_03072024,78,7C,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2061,expt10_03072024,78,7C,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2062,expt10_03072024,78,7C,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2064,expt10_03072024,78,7C,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2065,expt10_03072024,78,7C,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2066,expt10_03072024,78,7C,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2067,expt10_03072024,78,7C,RSV,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2068,expt10_03072024,78,7C,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2069,expt10_03072024,78,7C,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2070,expt10_03072024,79,8A,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2071,expt10_03072024,79,8A,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2072,expt10_03072024,79,8A,Bordetella_pertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2073,expt10_03072024,79,8A,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2074,expt10_03072024,79,8A,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2075,expt10_03072024,79,8A,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2076,expt10_03072024,79,8A,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2077,expt10_03072024,79,8A,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2079,expt10_03072024,79,8A,Influenza A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2080,expt10_03072024,79,8A,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2081,expt10_03072024,79,8A,Influenza A/H1-2009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2082,expt10_03072024,79,8A,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2083,expt10_03072024,79,8A,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2084,expt10_03072024,79,8A,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2085,expt10_03072024,79,8A,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2086,expt10_03072024,79,8A,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2087,expt10_03072024,79,8A,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2088,expt10_03072024,79,8A,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2089,expt10_03072024,79,8A,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
2090,expt10_03072024,79,8A,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
