Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type,num_gold_standard,AuG_trunc10_Cov1_perc_ratio,AuG_trunc10_Sample_reads_percent_of_run_ratio,AuG_trunc10_Sample_reads_percent_of_refs_ratio,AuG_trunc10_Sample_reads_percent_of_type_run_ratio,AuG_trunc10_Sample_reads_percent_of_type_sample_ratio,AuG_trunc10_mean_read_length_ratio,AuG_trunc10_mean_aligned_length_ratio,Cov1_perc_AuG_trunc10_ratio,Cov1_perc_Sample_reads_percent_of_run_ratio,Cov1_perc_Sample_reads_percent_of_refs_ratio,Cov1_perc_Sample_reads_percent_of_type_run_ratio,Cov1_perc_Sample_reads_percent_of_type_sample_ratio,Cov1_perc_mean_read_length_ratio,Cov1_perc_mean_aligned_length_ratio,Sample_reads_percent_of_run_AuG_trunc10_ratio,Sample_reads_percent_of_run_Cov1_perc_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_run_mean_read_length_ratio,Sample_reads_percent_of_run_mean_aligned_length_ratio,Sample_reads_percent_of_refs_AuG_trunc10_ratio,Sample_reads_percent_of_refs_Cov1_perc_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_refs_mean_read_length_ratio,Sample_reads_percent_of_refs_mean_aligned_length_ratio,Sample_reads_percent_of_type_run_AuG_trunc10_ratio,Sample_reads_percent_of_type_run_Cov1_perc_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_type_run_mean_read_length_ratio,Sample_reads_percent_of_type_run_mean_aligned_length_ratio,Sample_reads_percent_of_type_sample_AuG_trunc10_ratio,Sample_reads_percent_of_type_sample_Cov1_perc_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_type_sample_mean_read_length_ratio,Sample_reads_percent_of_type_sample_mean_aligned_length_ratio,mean_read_length_AuG_trunc10_ratio,mean_read_length_Cov1_perc_ratio,mean_read_length_Sample_reads_percent_of_run_ratio,mean_read_length_Sample_reads_percent_of_refs_ratio,mean_read_length_Sample_reads_percent_of_type_run_ratio,mean_read_length_Sample_reads_percent_of_type_sample_ratio,mean_read_length_mean_aligned_length_ratio,mean_aligned_length_AuG_trunc10_ratio,mean_aligned_length_Cov1_perc_ratio,mean_aligned_length_Sample_reads_percent_of_run_ratio,mean_aligned_length_Sample_reads_percent_of_refs_ratio,mean_aligned_length_Sample_reads_percent_of_type_run_ratio,mean_aligned_length_Sample_reads_percent_of_type_sample_ratio,mean_aligned_length_mean_read_length_ratio
AD_winter_study_010825,61,1.0,189 - NC24,Influenza A/H1-2009,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,Influenza A/H3,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,Influenza B,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,MERS,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,Metapneumovirus,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,Mycoplasma_pneumoniae,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,Parainfluenza 1,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,Parainfluenza 2,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,Parainfluenza 3,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,Parainfluenza 4,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,RSV,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,Rhinovirus/enterovirus,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,SARS-CoV-2,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,61,1.0,189 - NC24,unmapped,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93130.0,0.0,0.0,0.0,0.0,2.6784337906582394,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,396.0,52.0,542.0,1.0,1.0,1.0,1.0,42534907.0,118421.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,0,24,BIOFIRE,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026784337906582394,0.0,0.0,0.0,0.0,0.0,0.0,37.33525179856115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,62,1.0,190,Adenovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,62,1.0,190,Bordetella_parapertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,62,1.0,190,Bordetella_pertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,62,1.0,190,Chlamydia_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,62,1.0,190,Coronavirus 229E,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,62,1.0,190,Coronavirus HKU,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_010825,62,1.0,190,Coronavirus NL63,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,Human_Coronavirus_NL63,27553.0,1.0,1.0,1.0,0.0065328639349617,0.0065328639349617,0.0065328639349617,180.0,0.653286393496171,180.0,0.0,0.0,0.0,0.653286393496171,0.0,0.0,0.0,1.0,48740.0,3525772.0,2.83625827194725e-05,0.0020517029134181,7.6923076923076925,100.0,361.0,180.0,361.0,180.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,0.3140587242967166,True,True,False,1,24,BIOFIRE,1,0.009999999999999985,230.33388741697786,3.1841178819003897,0.000849272311545021,6.5328639349617e-05,1.809657599712382e-05,3.6293688527565e-05,100.00000000000016,23033.38874169782,318.4117881900395,0.08492723115450224,0.00653286393496171,0.0018096575997123851,0.0036293688527565056,0.004341523564831261,4.341523564831254e-05,0.013823922817471145,3.687135753531425e-06,2.83625827194725e-07,7.856671113427284e-08,1.5756990399706945e-07,0.31405872429671666,0.003140587242967162,72.33836684447962,0.00026672137874435303,2.0517029134181003e-05,5.6833875717952915e-06,1.1398349518989445e-05,1177.4786324786344,11.774786324786325,271213.2307692308,3749.230769230837,0.07692307692307693,0.02130833155763904,0.042735042735042736,15307.222222222246,153.07222222222222,3525772.0000000005,48740.00000000088,13.0,0.2770083102493075,0.5555555555555556,55259.07222222231,552.5907222222222,12728036.920000002,175951.40000000317,46.93,3.61,2.0055555555555555,27553.000000000044,275.53,6346389.600000001,87732.00000000157,23.4,1.8,0.4986149584487535
